,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 02:09:21,,-19.58978483458386,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-05 14:15:03,,-13.390150660914703,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-02 13:50:37,,-12.488707543377707,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 01:36:15,,-4.541618686411102,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 13:34:17,,-19.771253454729695,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-05 14:14:38,,-11.750085313700122,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-04 13:33:02,,-6.185057771493937,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-04 13:34:17,,-19.771253454729695,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-04 13:33:27,,-17.29050439246077,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-04 13:33:52,,-8.70479507040583,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01 13:10:00,,-14.491921829015872,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 13:33:27,,-6.315931073750399,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04 13:33:27,,-9.349306745900027,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-01 13:09:35,,-8.20003617135483,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01 13:10:25,,-2.959360886707151,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-01 13:10:25,,-12.199475308821938,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-01 13:10:00,,-14.473515734689633,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-04 13:34:17,,-19.774678317997566,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-02 13:49:43,,-11.929299756049776,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04 01:36:15,,-8.558817461038432,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02 13:51:02,,-16.02028178638086,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04 13:33:02,,-11.582598353014493,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04 13:33:02,,1.9421688982602456,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-04 13:34:17,,-15.25253695145283,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04 13:33:27,,-6.315931073750399,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-01 13:09:35,,-8.03944797813028,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-02 13:50:37,,-13.706187117722994,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-01 13:09:10,,-12.093595379221986,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-01 13:10:25,,-12.199475308821938,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-02 13:49:43,,-15.052571594534834,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-04 01:36:44,,-6.613909589178057,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-04 13:34:17,,-15.93161860610029,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-01 13:10:25,,-9.06032034546422,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-01 13:10:25,,-10.04247258225493,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-04 13:34:17,,-19.774678317997566,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-02 13:49:43,,-8.705430992203807,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-04 01:36:44,,-15.543261422902981,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-04 13:32:37,,-2.247886501940771,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-04 13:32:37,,-10.445751606379659,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-01 13:09:10,,-12.093595379221986,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-04 13:33:02,,-11.582598353014493,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-05 14:14:09,,-13.94021712806109,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-03-04 01:36:15,,-26.15938674012307,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-04 13:33:02,,-11.64782169251807,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-01 13:10:00,,8.499436227356941,7f215a89-2a17-42f0-a2fb-f18fbc888cef,39.5859395,-105.805671
2022-03-01 13:10:00,,-5.50785442313508,a5366d95-7b9d-4b1b-a16f-99e56fab08f5,39.627465,-105.7787215
2022-03-01 13:10:00,,-14.539378647095603,7a266524-6e76-4d06-963f-6f977e356574,39.4612125,-105.9134685
2022-03-01 13:10:00,,-17.00681507935435,fde3221a-9ce3-45a9-857f-bd196b07aa05,39.3015135,-106.1110985
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-04 13:34:17,,-15.93161860610029,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-02 13:49:43,,-16.90017764164228,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-04 01:36:44,,-16.413615508985146,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-04 13:33:02,,1.9421688982602456,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-01 13:09:10,,-12.093595379221986,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-04 13:34:17,,-9.34702072049572,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
