,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:14:38,,-9.550336771063803,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-23 02:01:14,,-8.453534996244032,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-23 13:57:43,,-5.928578126559043,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-23 13:56:49,,-5.842079997910102,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20 13:34:42,,-12.409384991282547,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:15:03,,-9.669474540199746,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 02:01:14,,-8.631207623296644,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 13:57:18,,-6.272232861049228,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-20 13:33:27,,-7.580906100382652,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-23 13:57:18,,-6.272232861049228,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-20 13:33:02,,-10.209075909508865,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20 13:34:17,,-4.929450444150753,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-02-20 13:33:27,,-8.401383265308308,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-23 13:58:08,,-5.650340185331442,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-23 01:59:34,,-14.039902210910098,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 13:59:48,,-11.10046038925862,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-24 13:02:21,,-14.567200395494481,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20 13:32:37,,-9.237161487375214,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20 01:36:45,,-15.823389780078509,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-23 13:57:43,,-5.228829129412346,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20 01:36:45,,-1.7457827837069324,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-20 13:34:17,,-7.688836259005027,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-21 14:14:38,,-9.550336771063803,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-23 02:01:14,,-8.453534996244032,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-02-23 13:56:49,,-5.825530534975566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-20 01:36:16,,-25.376341358327817,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-20 13:33:02,,-7.917347399805557,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21 14:15:03,,-9.669474540199746,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 02:01:14,,-8.631207623296644,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-20 01:36:16,,-8.746466484331732,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-23 13:57:43,,-5.928578126559043,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-20 13:34:17,,-13.591960865741575,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-21 14:14:38,,-9.92002947934713,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-23 02:01:14,,-5.365579238170347,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-20 13:33:02,,-9.147514724876359,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-02-20 13:34:17,,-13.591960865741575,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20 13:33:27,,-20.917695598517852,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-20 13:33:52,,-11.113586821771635,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-23 13:57:18,,-17.747003640631583,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20 13:33:27,,-6.022563807949886,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20 13:33:27,,-8.401383265308308,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-20 13:34:17,,-15.283812026598147,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20 01:36:16,,-6.135311042484075,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24 13:02:46,,-15.11711639106502,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-23 13:57:43,,-8.392275597699676,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-24 13:02:21,,-15.701389718349745,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-20 13:33:02,,-13.629242104028815,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-20 13:33:02,,1.0180381817977866,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20 13:34:17,,-13.822239246123562,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20 13:33:27,,-6.022563807949886,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-02-23 13:57:43,,-12.016819607694165,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-20 01:36:45,,-1.7457827837069324,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-20 13:34:17,,-12.45316936349305,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20 13:34:17,,-15.283812026598147,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20 01:36:45,,-16.455264262658307,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-02-20 13:32:37,,-3.132613694429056,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-02-23 13:56:49,,-6.580785924453453,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-20 13:32:37,,-9.940231461595852,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-02-24 13:02:46,,-15.11711639106502,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-24 13:02:46,,-15.11711639106502,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-20 13:33:02,,-13.629242104028815,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-02-21 14:14:09,,-18.76654886140345,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-26 14:22:19,,-15.328292784107626,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-20 01:36:16,,-25.376341358327817,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-02-20 13:33:02,,-10.209075909508865,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-20 13:34:17,,-12.45316936349305,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20 01:36:45,,-15.823389780078509,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-23 13:57:43,,-5.228829129412346,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-02-20 13:33:02,,1.0180381817977866,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-23 13:57:18,,-17.747003640631583,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-23 13:56:49,,-6.580785924453453,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-23 13:57:18,,-17.747003640631583,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-20 13:34:17,,-13.01484946795477,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
