,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-14 01:53:55,,-10.260401671612557,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-17 14:13:51,,-11.867020745110395,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-19 02:02:24,,-12.440391215130415,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-01-03 13:33:50,,-12.408876158321789,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-10 13:25:52,,-12.140118931746017,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-15 13:33:50,,-9.933480901161554,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-22 13:25:52,,-11.764633285685624,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-01-27 13:33:49,,-11.604193669997224,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-03 13:25:51,,-10.406260309512898,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-08 13:33:49,,-8.673480441013465,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-15 13:25:51,,-12.3964168193618,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20 13:33:52,,-9.562753801313255,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-27 13:25:32,,-11.314415691225355,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-04 13:33:52,,-9.520866561469001,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-11 13:25:32,,-11.470322931665054,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-16 13:33:52,,-7.430812341743057,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-14 01:53:55,,-10.921138057764864,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-17 14:13:26,,-11.121645235648502,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-19 02:02:24,,-9.903226863891843,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-01-06 13:57:45,,-8.958641549799317,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-01-30 13:57:44,,-10.893275806930731,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-11 13:57:43,,-16.775178093007234,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-23 13:57:43,,-7.521316403462235,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-07 13:57:43,,-11.38406656522431,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-14 01:53:30,,-13.630739015610375,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-19 13:57:43,,-11.316051710447505,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-01-01 13:49:45,,-13.427222167973182,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-03 01:36:46,,-13.006546754458412,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-13 13:49:45,,-13.27563774671203,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-15 01:36:46,,-14.068610884026977,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-25 13:49:44,,-14.237249014346657,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-27 01:36:45,,-13.971647787960674,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-06 13:49:44,,-15.337147435044386,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-08 01:36:45,,-16.772627999139154,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-18 13:49:44,,-17.043294713696838,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-14 13:49:44,,-18.363507581198593,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-16 01:36:44,,-18.016771841234025,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-03 13:33:00,,-10.270714118964994,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-01-15 13:33:00,,-8.277524922842886,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-01-27 13:32:59,,-9.431816511265728,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-08 13:32:59,,-6.961388756608876,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-20 13:33:02,,-8.848339800235442,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-04 13:33:02,,-7.262646703534246,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-16 13:33:02,,-7.941224122759412,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-01-12 13:09:55,,-9.203859556710533,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-24 13:09:55,,-9.758414581752568,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-05 13:09:54,,-8.909854371622696,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-17 13:09:35,,-6.3030159807545765,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-13 13:09:35,,-11.799187262302828,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-06 02:00:00,,-9.706822696997067,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-11 14:07:39,,-2.755518265520464,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-18 01:59:59,,-11.712406806903294,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-23 14:07:39,,-5.684404401695654,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-30 01:59:59,,-9.953451868197414,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-04 14:07:38,,-2.9388833872840934,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-11 01:59:59,,-9.240388331644738,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-16 14:07:38,,-6.3058495968343244,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-12 14:07:33,,-4.291941293808337,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-19 01:59:58,,-11.532365735627792,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-07 13:02:13,,-10.129089321684013,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-01-19 13:02:12,,-15.225384339431464,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-01-31 13:02:12,,-12.635025675175985,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-12 13:02:12,,-13.955462700982082,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-24 13:02:21,,-15.701389718349745,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-08 13:02:15,,-10.441317174781215,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-01-12 13:10:45,,-13.837639701665996,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-01-24 13:10:45,,-16.276577976318222,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-02-05 13:10:44,,-17.825285110375752,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-02-17 13:10:25,,-13.57292775179082,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-01 13:10:25,,-12.885026329702015,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-13 13:10:25,,-12.941639378168663,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-01-03 13:34:15,,-8.842985375326268,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-01-10 13:26:17,,-7.840822146914269,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-01-15 13:34:15,,-8.372942506786824,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-01-22 13:26:17,,-10.353300964037643,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-01-27 13:34:14,,-10.203677295959695,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-03 13:26:16,,-12.85792804270439,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-08 13:34:14,,-8.534908202125598,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-15 13:26:16,,-10.176578602658584,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-20 13:34:17,,-7.688836259005027,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-27 13:26:22,,-10.423906055931663,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-04 13:34:17,,-7.28515696589343,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-11 13:26:22,,-10.819910074322449,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-16 13:34:17,,-8.043765981116517,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-01-04 14:14:10,,-11.76629302011495,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-09 14:22:20,,-11.63636490821696,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-16 14:14:10,,-11.6400383447831,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-21 14:22:19,,-10.534493617041935,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-28 14:14:09,,-9.167895668186258,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-02 14:22:19,,-10.317564131325078,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-09 14:14:09,,-9.266318457739738,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-14 14:22:19,,-11.53452684654096,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-10 14:22:19,,-9.411030859963462,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-17 14:14:16,,-7.410160539603287,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-01-03 13:32:35,,-9.087835210073665,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-01-15 13:32:35,,-11.358409573469315,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-01-27 13:32:34,,-6.289567587358576,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-08 13:32:34,,-11.198499582482501,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20 13:32:37,,-9.237161487375214,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-04 13:32:37,,-6.60950118483186,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-16 13:32:37,,-10.766100346112593,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-01-12 13:09:30,,-12.791591499500367,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-01-24 13:09:30,,-14.132618151300829,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-05 13:09:29,,-10.29296168538041,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-17 13:09:35,,-11.5293037007601,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-01 13:09:35,,-10.078611354718463,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-13 13:09:35,,-14.770406167364808,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-01-01 13:49:45,,-13.427222167973182,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-03 01:36:46,,-13.006546754458412,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-13 13:49:45,,-13.27563774671203,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-15 01:36:46,,-14.068610884026977,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-25 13:49:44,,-14.237249014346657,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-27 01:36:45,,-13.971647787960674,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-06 13:49:44,,-15.337147435044386,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-08 01:36:45,,-16.772627999139154,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-18 13:49:44,,-17.043294713696838,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20 01:36:45,,-13.403209985423127,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-14 13:49:44,,-18.363507581198593,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-16 01:36:44,,-18.016771841234025,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-01-03 13:34:40,,-5.954846613059882,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-10 13:26:42,,-10.791264489098495,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-15 13:34:40,,-5.75306218953817,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-22 13:26:42,,-6.309072338727484,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-27 13:34:39,,-4.524375122499656,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-03 13:26:41,,-7.121482561884692,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-08 13:34:39,,-6.383570419533343,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-15 13:26:41,,-7.47855819681512,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-27 13:26:22,,-10.537364359002265,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-11 13:26:22,,-4.416758983917065,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-16 13:34:42,,-7.450470352040794,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-03 13:33:00,,-15.556447577523048,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-01-15 13:33:00,,-17.482312263642903,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-01-27 13:32:59,,-15.764978807691673,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-02-08 13:32:59,,-15.330494431803874,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-02-20 13:33:02,,-18.335631466727566,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-04 13:33:02,,-15.436135200168614,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-16 13:33:02,,-14.487008282316218,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-01-05 13:17:34,,-10.388666506425913,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-12 13:09:30,,-12.291852532467223,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-17 13:17:34,,-9.022545190248389,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-24 13:09:30,,-9.16911006419289,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-29 13:17:33,,-8.55885375788521,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-05 13:09:29,,-11.35035032933791,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-17 13:09:35,,-12.448694069990033,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-06 13:17:47,,-9.032022077522605,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-13 13:09:35,,-8.646891672101631,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-18 13:17:47,,-8.868798205630855,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-01-01 13:49:45,,-11.734335161690218,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-01-03 01:36:17,,-7.532782582872359,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-01-13 13:49:45,,-9.471956735509568,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-01-15 01:36:17,,-9.41910750479031,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-01-25 13:49:44,,-9.650105609483186,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-01-27 01:36:16,,-6.486590557549788,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-06 13:49:44,,-9.616724761994234,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-08 01:36:16,,-13.233686628550617,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-18 13:49:44,,-11.111233242055011,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-20 01:36:16,,-6.135311042484075,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-02 13:49:43,,-11.929299756049776,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04 01:36:15,,-8.558817461038432,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-14 13:49:44,,-14.011864117822057,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-16 01:36:15,,-7.349902192530693,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-01-05 13:16:44,,-16.26284634213168,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-01-17 13:16:44,,-13.652470714785407,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-01-29 13:16:43,,-11.96826944510968,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-06 13:16:57,,-15.282400413757477,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-18 13:16:57,,-11.83909209716408,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-01-03 13:35:05,,-17.623522248308024,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-01-10 13:26:42,,-15.079803636719092,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-01-15 13:35:05,,-16.435718459467974,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-01-22 13:26:42,,-17.136761552135113,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-01-27 13:35:04,,-15.901814157271046,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-03 13:26:41,,-14.398562877090757,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-08 13:35:04,,-15.812170070527394,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-15 13:26:41,,-16.57537464851754,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-27 13:26:47,,-13.675546275319876,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-11 13:26:47,,-15.449469098286784,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-16 13:35:07,,-14.679741203275313,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-01-03 13:34:15,,-13.69390103956932,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-01-15 13:34:15,,-10.148346490541702,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-01-27 13:34:14,,-8.078683245202615,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-08 13:34:14,,-15.411604200872224,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20 13:33:52,,-9.616986055462988,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-04 13:33:52,,-10.245649830121447,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-16 13:33:52,,-10.72626911412315,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-01-12 13:09:55,,-9.203859556710533,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-24 13:09:55,,-9.758414581752568,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-05 13:09:54,,-8.909854371622696,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-17 13:09:35,,-6.3030159807545765,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-13 13:09:35,,-11.799187262302828,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-01-03 13:33:25,,-16.765242105102235,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-01-10 13:25:27,,-14.449188402841708,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-01-15 13:33:25,,-18.878715723775144,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-01-22 13:25:27,,-18.315320564447287,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-01-27 13:33:24,,-18.984940629567763,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-03 13:25:26,,-19.979826442662358,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-08 13:33:24,,-18.3189790320818,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-15 13:25:26,,-14.772697296536244,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-20 13:33:27,,-20.917695598517852,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-27 13:25:32,,-17.04607850363436,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-04 13:33:27,,-17.29050439246077,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-11 13:25:32,,-14.340584067287587,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-16 13:33:27,,-16.979787024985704,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-01-01 01:51:51,,-12.25809277343209,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-06 02:00:00,,-9.488957834559029,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-06 13:59:50,,-11.331620531497055,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
