,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-02,,8074,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-03,,6337,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04,,4759,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-05,,3335,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-28,,6009,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-01,,7470,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-02,,7083,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-03,,6338,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-04,,3777,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-05,,1526,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-28,,6009,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-01,,7470,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-02,,7083,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-03,,6338,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-04,,3777,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-05,,1526,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-28,,5253,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-01,,6836,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-02,,7037,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-03,,5446,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-04,,4207,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-05,,1856,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-28,,4500,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-01,,2291,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-02,,5636,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-03,,1423,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-04,,656,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-05,,-125,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-02-28,,5959,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-01,,6023,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-02,,7289,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-03,,3957,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-04,,7388,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-05,,803,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-28,,4500,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-01,,2291,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-02,,5636,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-03,,1423,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-04,,656,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-05,,-125,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-02-28,,1481,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-01,,4592,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-02,,3510,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-03,,2238,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-04,,1906,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-05,,867,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-28,,6298.617128463477,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-01,,1809.0629722921917,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-02,,4974.307304785895,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-03,,4522.0,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-04,,4054.662468513854,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-05,,3893.8564231738037,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-02-28,,505.33418367346945,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-01,,110.05357142857144,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-02,,2114.8035714285716,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-03,,1680.9617346938776,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-04,,1132.872448979592,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-05,,2573.857142857143,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-28,,2037,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-01,,5321,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-02,,3877,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-03,,7262,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-04,,5451,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-05,,3655,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-28,,5682,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-03-01,,8159,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-03-02,,6534,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-03-03,,4769,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-03-04,,2087,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-03-05,,573,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-02-28,,4989,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-01,,2281,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-02,,2172,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-03,,459,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-04,,416,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-05,,4883,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-28,,3991.058301647656,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-01,,2084.539923954373,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-02,,4386.457541191382,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-03,,4039.5399239543726,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-04,,683.8631178707227,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-05,,5910.290240811153,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-02-28,,3718,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01,,5210,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-02,,3012,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-03,,4149,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-04,,3488,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-05,,3132,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-28,,2317,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-01,,4319,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-02,,3133,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-03,,1688,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-04,,1440,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-05,,138,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-02-28,,2317,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-01,,4319,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-02,,3133,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-03,,1688,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-04,,1440,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-05,,138,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-02-28,,5443,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-01,,7572,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-02,,4000,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-03,,6079,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-04,,1948,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-05,,6230,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-02-28,,2961,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-01,,5185,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-02,,4630,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-03,,3942,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-04,,3776,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-05,,614,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-28,,6996.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-01,,5699.609911054637,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-02,,7169.113087674713,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-03,,3766.4396442185516,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-04,,6363.307496823379,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-05,,2783.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-28,,5412.48717948718,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-01,,3461.8974358974365,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-02,,4905.853846153847,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-03,,1478.0051282051284,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-04,,683.074358974359,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-05,,150.5846153846154,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-02-28,,6060,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-01,,8442,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-02,,8002,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-03,,5333,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-04,,4278,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-05,,3657,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-28,,5507,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-01,,3223,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-02,,5010,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-03,,1693,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-04,,588,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-05,,2949,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-02-28,,4965,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-01,,540,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-02,,1165,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-03,,1566,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-04,,3215,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-05,,739,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-28,,3040,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-01,,4428,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-02,,7599,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-03,,3227,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04,,6778,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-05,,1463,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-28,,5317.281407035176,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-01,,4203.125628140703,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-02,,3866.4572864321603,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-03,,4833.0,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-04,,3888.788944723618,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-05,,5192.72864321608,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-28,,4619,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01,,7364,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-02,,5375,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-03,,6906,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-04,,3774,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-05,,4893,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-28,,6029,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-01,,3262,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-02,,3347,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-03,,2454,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-04,,2108,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-05,,3016,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28,,1029,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-01,,4630,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-02,,-17,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-03,,-44,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-04,,917,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-05,,644,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-02-28,,6810,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-01,,8119,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-02,,6278,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-03,,6623,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-04,,944,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-05,,2649,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-02-28,,6562,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-01,,8110,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-02,,8342,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-03,,4569,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-04,,2548,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-05,,1457,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-02-28,,4989,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-01,,2281,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-02,,2172,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-03,,459,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-04,,416,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-05,,4883,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-28,,4947,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-01,,3199,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-02,,2665,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-03,,2092,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-04,,1378,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05,,5603,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-28,,3044,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-01,,4127,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-02,,3560,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-03,,3593,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-04,,2080,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-05,,3689,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-02-28,,1118.7493702770782,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-01,,2909.6536523929467,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-02,,2791.6448362720403,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-03,,2323.099496221662,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-04,,1403.2455919395466,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-05,,103.96599496221661,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-28,,3088.813366960908,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-01,,5717.240857503152,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-02,,3105.831021437579,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-03,,4503.883984867592,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-04,,3558.1437578814625,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-05,,5579.128625472888,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-28,,3040,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-01,,4428,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-02,,7599,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-03,,3227,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04,,6778,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-05,,1463,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-28,,5911,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-01,,7184,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-02,,7593,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-03,,5374,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04,,4309,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-05,,3638,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-28,,6298.617128463477,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-01,,1809.0629722921917,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-02,,4974.307304785895,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-03,,4522.0,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-04,,4054.662468513854,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-05,,3893.8564231738037,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-02-28,,4334,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01,,7064,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-02,,5929,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-03,,7106,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04,,2933,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-05,,5294,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-28,,5841.0814249363875,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-01,,4861.852417302799,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-02,,7366.297709923665,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-03,,4231.0,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04,,6195.486005089059,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-05,,1078.0,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-28,,1481,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-01,,4592,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-02,,3510,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-03,,2238,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-04,,1906,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-05,,867,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-02-28,,5654,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01,,6409,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02,,7066,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-03,,4944,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-04,,4370,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-05,,3476,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-28,,6776,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-01,,5691,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-02,,7906,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-03,,5645,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-04,,5200,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-05,,3934,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-28,,4619,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01,,7364,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-02,,5375,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-03,,6906,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-04,,3774,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
