,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-07,,5116,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-08,,3533,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07,,2995,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-08,,1490,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-07,,2995,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-08,,1490,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-07,,5831,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-08,,7242,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-07,,3890,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-08,,3953,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-07,,3650,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-03-08,,1088,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-03-07,,5476,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-08,,3578,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-07,,2722,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-08,,4688,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07,,1452,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-08,,3432,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,2379,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-08,,1423,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-03-07,,4697,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-08,,4978,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-07,,3225.158163265307,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-08,,4558.510204081634,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-07,,3544,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-08,,4815,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-07,,1600,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-08,,4299,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-07,,378,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-08,,4755,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,2818,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-08,,4958,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-07,,6631,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-08,,5374,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-07,,203,6de38d5b-ccce-4ff2-90ed-1c7035491518,45.407812,-112.9562605
2022-03-08,,4242,6de38d5b-ccce-4ff2-90ed-1c7035491518,45.407812,-112.9562605
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,6328.392452830188,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-03-08,,4364.87924528302,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-03-07,,3077.1246851385395,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-08,,3401.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-07,,5773.772151898734,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-08,,4560.043037974684,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-07,,1452,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-08,,3432,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-07,,744.882503192848,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-08,,3150.7228607918264,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-07,,2644,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-08,,1952,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07,,3564,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-08,,5392,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-07,,2722,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-08,,4688,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07,,4061.9143576826195,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-08,,389.03652392947106,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-07,,6950,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-08,,1665,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-07,,3076.1360201511334,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-08,,-353.0931989924433,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-07,,6328.392452830188,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-03-08,,4364.87924528302,6bc3e088-5139-43f2-9b2a-ade1cedeae47,44.799126,-107.8448465
2022-03-07,,6137,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-08,,4758,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-07,,2603,6662f7d0-4afc-4fed-b930-e0408ee10bc7,38.890182,-106.9555145
2022-03-08,,6618,6662f7d0-4afc-4fed-b930-e0408ee10bc7,38.890182,-106.9555145
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,378,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-08,,4755,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-07,,3012,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-03-08,,6741,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-03-07,,3012,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-03-08,,6741,fb32a838-cf3b-47a2-9e22-395a730f4f4f,37.6631815,-107.7999305
2022-03-07,,4466.055057618439,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-08,,2444.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-07,,6631,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-08,,5374,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,2866,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-08,,4487,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-07,,2866,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-08,,4487,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-07,,2524,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-08,,2990,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07,,2820,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-08,,2708,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-07,,1470,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-08,,4221,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-07,,2820,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-08,,2708,8edd6091-10fa-4617-8dc8-e0ce1d5b84f7,45.0408405,-121.9304305
2022-03-07,,3430,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-08,,3849,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-07,,1231.9420654911842,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-08,,4374.982367758186,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-07,,3225.158163265307,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-08,,4558.510204081634,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-07,,5929,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-08,,4780,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-07,,3518,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-03-08,,6280,a4339b9a-871e-44c2-9bb4-bcbfe9d590d7,37.8478425,-108.2670545
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,990.04309252218,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-08,,2006.8136882129284,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-03-07,,4848,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-08,,5516,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-07,,-134,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-08,,3028,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-07,,-134,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-08,,3028,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-07,,4038,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-08,,3277,be57eab6-a495-427f-8a36-9d118c03e7d8,39.4889485,-106.1649975
2022-03-07,,791,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-08,,3234,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-07,,918.0419313850063,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-08,,4009.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-07,,3260.3487179487183,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-08,,1562.1461538461538,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-03-07,,4301,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-08,,2525,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-07,,1370,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-08,,1699,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-07,,5486,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-08,,3590,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-07,,2917,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-08,,2309,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-07,,1582.0150753768844,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-08,,5103.788944723617,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,1107,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-08,,1152,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07,,695,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-08,,3461,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-07,,3778,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-08,,6539,0623939d-b33f-41cb-ade2-3c4a776de49a,37.0777755,-106.452458
2022-03-07,,2191,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-08,,4313,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,1372,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-08,,4668,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-07,,3077.1246851385395,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-08,,3401.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-07,,3386.0,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-08,,3301.8751576292557,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-07,,2917,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-08,,2309,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,1231.9420654911842,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-08,,4374.982367758186,05938de0-622b-4e0a-a82b-2a128e5be0b0,44.97733,-111.9501475
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,2581.539440203562,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-08,,1539.1832061068706,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-07,,3430,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-08,,3849,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,2995,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-08,,1490,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,1267,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-08,,4323,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-07,,5566.250632911393,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-08,,2745.908860759494,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-07,,7144,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-08,,6844,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,5116,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-08,,3533,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07,,5607,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-08,,7293,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-07,,1339,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-08,,3426,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07,,5814.944020356235,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-08,,6364.933842239186,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-07,,5486,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-08,,3590,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-07,,5929,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-08,,4780,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-07,,1052,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-08,,1322,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,5407.308087291399,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-08,,2031.5596919127086,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-07,,6288.6495507060345,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-08,,1465.3478818998715,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-07,,4798,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-08,,1908,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-07,,5773.772151898734,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-08,,4560.043037974684,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-07,,3564,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-08,,5392,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-07,,1496,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-08,,3157,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-07,,3225.158163265307,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-08,,4558.510204081634,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-07,,5528,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-08,,1383,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-07,,4125,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-08,,3033,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-07,,791,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-08,,3234,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-07,,418.3525641025641,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-08,,3500.3076923076924,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-07,,1308,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-08,,3904,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-07,,1012,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-08,,2215,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-07,,2581.539440203562,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-08,,1539.1832061068706,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-07,,513,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-08,,1000,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-07,,5528,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-08,,1383,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-07,,5116,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-08,,3533,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07,,3127,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-08,,4709,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-07,,5566.250632911393,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-08,,2745.908860759494,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-07,,4061.9143576826195,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-08,,389.03652392947106,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-07,,5006,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-08,,5035,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-07,,1496,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-08,,3157,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-07,,918.0419313850063,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-08,,4009.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-07,,3360.595419847329,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-03-08,,2487.2519083969464,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-03-07,,2752,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-08,,2361,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,4301,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-08,,2525,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-07,,5154,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-08,,2008,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-07,,5541.300884955753,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-08,,4468.045512010114,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-07,,2381,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-08,,6238,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-07,,302,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-08,,6005,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-07,,1339,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-08,,3426,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07,,4519,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-08,,1572,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-07,,2524,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-08,,2990,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07,,5486,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-08,,3590,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-07,,698,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
