,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-20,,2012,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-21,,2604,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-22,,4855,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-24,,3715,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-20,,4779.062025316455,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-21,,3201.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-22,,5653.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-24,,5230.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-20,,1824,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-21,,5506,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-22,,3597,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-24,,5911,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,1786,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-21,,3310,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-22,,2999,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-24,,3556,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-20,,8079,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-02-21,,1880,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-02-22,,2343,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-02-24,,3229,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-02-20,,4617,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-21,,3346,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-22,,3149,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-24,,3433,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-20,,7994.720101781171,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-21,,2808.0,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-22,,6759.954198473284,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-24,,4023.7251908396947,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-20,,1791,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-21,,3252,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-22,,2888,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-24,,527,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-20,,2880,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-21,,4178,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-22,,5544,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-24,,4070,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20,,5544,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-21,,2734,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-22,,4447,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-24,,1233,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20,,6823,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-21,,1004,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-22,,5044,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-24,,5243,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20,,3710.97946084724,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-21,,2208.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-22,,3967.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-24,,3094.0629011553274,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20,,620.0,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-21,,4570.4557124518615,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-22,,2883.949935815148,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-24,,1721.562259306804,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-20,,2739,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-21,,7090,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-22,,4392,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-24,,1747,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-20,,2452.063291139241,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-21,,4750.124050632911,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-22,,5671.0,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-24,,4131.0,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-20,,6800,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-21,,3505,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-22,,6152,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-24,,5507,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-20,,1539,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-21,,3903,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-22,,2783,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-24,,1139,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-20,,1592.0,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-21,,2665.551020408163,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-22,,2850.7653061224496,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-24,,2491.9209183673474,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-20,,3523,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-21,,3725,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-22,,1388,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-24,,3051,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20,,7939,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-02-21,,1560,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-02-22,,5264,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-02-24,,5374,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-02-20,,5865,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-21,,4269,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-22,,5079,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-24,,5029,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-20,,4292.733333333334,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-21,,1321.2333333333333,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-22,,5004.256410256411,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-24,,1617.1794871794873,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-20,,684,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-21,,2229,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-22,,1026,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-24,,5691,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-20,,6255,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-21,,3315,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-22,,4681,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-24,,3260,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-20,,8355.358778625956,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-21,,8002.343511450383,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-22,,5428.340966921121,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-24,,2886.0916030534354,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-20,,3063,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-21,,1288,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-22,,110,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-24,,1647,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-20,,3523,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-21,,3725,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-22,,1388,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-24,,3051,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20,,1786,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-21,,3310,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-22,,2999,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-24,,3556,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-20,,6823,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-21,,1004,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-22,,5044,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-24,,5243,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20,,4779.062025316455,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-21,,3201.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-22,,5653.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-24,,5230.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-20,,4813.076826196474,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-21,,2198.732997481108,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-22,,3161.5667506297227,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-24,,3211.2581863979854,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-20,,2294,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-21,,2768,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-22,,4050,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-24,,3976,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-20,,1539,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-21,,3903,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-22,,2783,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-24,,1139,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-20,,3692.0965692503178,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-21,,2923.4472681067336,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-22,,4236.411689961881,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-24,,2614.0101651842438,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-20,,7707.961832061071,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-02-21,,1730.623409669212,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-02-22,,4822.295165394403,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-02-24,,6057.900763358778,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-02-20,,1805,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-21,,1382,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-22,,818,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-24,,-66,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,3124,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-21,,3946,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-22,,3673,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-24,,2920,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20,,5331,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-21,,3750,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-22,,1252,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-24,,3482,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-20,,3620.1238938053098,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-21,,3155.412136536031,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-22,,5763.807838179519,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-24,,5379.615676359041,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,2746,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-21,,-92,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-22,,1253,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-24,,6555,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-20,,4617,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-21,,3346,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-22,,3149,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-24,,3433,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-20,,6035,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-21,,2668,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-22,,5239,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-24,,3922,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-02-20,,3676,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-21,,4420,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-22,,5690,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-24,,4371,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-20,,1791,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-21,,3252,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-22,,2888,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-24,,527,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-20,,921,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-21,,1228,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-22,,5074,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-24,,3035,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-20,,3864,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-21,,3394,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-22,,4805,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-24,,4364,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,3676,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-21,,4420,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-22,,5690,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-24,,4371,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-20,,1119.7886792452832,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-21,,2821.379874213836,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-22,,7004.8415094339625,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-24,,1405.4251572327046,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-20,,3114.512040557668,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-02-21,,4610.183776932827,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-02-22,,5287.80988593156,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-02-24,,70.37008871989862,440d7558-67fd-43b4-826b-26d02663f871,46.5625015,-115.2918805
2022-02-20,,7143.24120603015,59ac7ee6-8fa8-4888-bb77-2be6781dddaf,39.357102,-106.0571995
2022-02-21,,1732.5276381909548,59ac7ee6-8fa8-4888-bb77-2be6781dddaf,39.357102,-106.0571995
2022-02-22,,4743.483668341709,59ac7ee6-8fa8-4888-bb77-2be6781dddaf,39.357102,-106.0571995
2022-02-24,,5395.331658291457,59ac7ee6-8fa8-4888-bb77-2be6781dddaf,39.357102,-106.0571995
2022-02-20,,7144.096569250318,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-21,,5582.011435832274,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-22,,4231.363405336722,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-24,,5449.579415501906,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-02-20,,6836,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-02-21,,3206,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-02-22,,5967,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-02-24,,2647,dc237027-8dae-4da7-91ec-501701ecd943,41.3557235,-111.4830235
2022-02-20,,3683.0491803278687,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-21,,5163.343001261034,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-22,,1532.4451450189156,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-24,,6312.778058007566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,7824,a0c947fb-f00e-4331-ad3a-402908e08b57,39.0438405,-106.6500875
2022-02-21,,1581,a0c947fb-f00e-4331-ad3a-402908e08b57,39.0438405,-106.6500875
2022-02-22,,5819,a0c947fb-f00e-4331-ad3a-402908e08b57,39.0438405,-106.6500875
2022-02-24,,5920,a0c947fb-f00e-4331-ad3a-402908e08b57,39.0438405,-106.6500875
2022-02-20,,5925.2467866323905,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-21,,4266.138817480719,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-22,,4323.745501285347,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-24,,4542.0,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-02-20,,3710.97946084724,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-21,,2208.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-22,,3967.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-24,,3094.0629011553274,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20,,3710.97946084724,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-21,,2208.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-22,,3967.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-24,,3094.0629011553274,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20,,4095,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-21,,5433,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-22,,6523,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-24,,4023,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,1344,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-21,,5959,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-22,,7049,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-24,,521,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-20,,3124,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-21,,3946,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-22,,3673,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-24,,2920,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-20,,4779.062025316455,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-21,,3201.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
