cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
a4b21884-7c11-4699-9f1a-30ea3196a5e9,-118.5258155,36.6969785,3364.7942,247.94780285440856,0.15393098,26.670626,-0.375451113512769,-0.9268421987382868
a4b31fb3-3ce8-475d-a82c-dd8bb82b9776,-121.0410985,39.336262000000005,831.70624,201.19278791002927,0.04323891,12.357991,-0.9323693132193516,-0.3615072112238905
a4b51e2f-f009-47bc-90d6-5e583cf6ffc4,-107.3417905,37.549315,3490.3914,301.3646496359489,-0.013448703,20.603281,0.5204829087294528,-0.8538720874466668
a4bc48b6-1620-40ed-bac7-7e2064a159f0,-105.9583845,40.240502500000005,2952.3103,137.90545353151936,0.037990145,8.727225,-0.7420396502151733,0.6703559931174953
a4bdbb61-7482-42ee-9e99-4462d14168ba,-121.5172055,39.2041265,27.66405,305.3590808663558,-0.00040608205,1.1012207,0.5786988819029463,-0.8155412951434647
a4be08ac-aec9-49e2-baf6-5075f403f2fd,-121.265677,39.7657045,1268.0576,104.8219774562694,0.059981346,25.538454,-0.2558165922570516,0.9667253338596178
a4beb12d-5cce-45b5-98e5-732f0910ae14,-109.8570725,42.999878,2370.0676,334.2816330199907,-0.036788292,11.051304,0.9009379594165148,-0.4339479154027664
a4becff9-c39f-4705-9e97-b1f85cc12468,-108.1772235,37.8123665,3225.1719,58.65242583697611,0.0005774635,14.195205,0.5202284119068564,0.854027165519265
a4c03242-06cb-4b9f-88b6-d321ac2a34ff,-109.6774095,43.405859500000005,3470.7878,82.05906065088126,0.16856423,18.367071,0.138152256087244,0.9904110026337574
a4caba32-b0b5-4b5f-8da7-c634b30610e2,-106.0212665,39.3015135,3422.1353,250.30132211785485,-0.0033823552,12.168308,-0.337073533608974,-0.94147832313886
a4ccad3a-aa9f-4c94-b67e-9e99111318c1,-119.5498945,37.278184,1245.0406,34.767913422696424,0.014400364,17.672253,0.8214686893220714,0.5702536211752436
a4ccf30e-247b-4996-941f-69d8c668bee1,-108.3119705,37.5991525,2412.916,274.36674233758606,-0.029330017,23.939293,0.0761402702710528,-0.9970971162545056
a4cd6319-2054-41dc-81b7-7e7203001de6,-109.3270665,42.907831,3448.466,271.9887709969111,0.17209606,33.80773,0.0347036323454977,-0.9993976475367692
a4cf7c3a-1b43-4690-87bd-51455266e85f,-118.6875125,36.408329,2124.665,13.995960048100216,0.022722816,25.44123,0.9703127818886532,0.2418534789981381
a4dd686b-a575-46c6-81f1-c56ce16d5fb6,-119.325316,37.6205015,3118.2874,138.88685609260182,0.09420029,24.145344,-0.7534125676605711,0.6575480992985269
a4e2dc1a-ff3a-4e74-b31f-92c4aff23dc8,-105.6799065,40.267926,3817.1501,230.54861311366392,0.08496395,20.745295,-0.6354232996656448,-0.7721639918061605
a4e8e597-1c21-4a46-bf08-2ee5149c481c,-118.5707315,36.9271215,3172.9058,225.45592844585403,0.0032343206,7.547982,-0.7014576846669109,-0.7127111031980184
a4efd1de-fd15-4427-962d-1558438f2b4a,-121.1309295,39.336262000000005,612.72406,296.0212901954104,0.010033327,11.768337,0.4387050940117791,-0.8986310925447194
a4f05dd9-8a11-4b93-96b0-815ef3fa6ce1,-120.5919405,40.1238305,1934.2856,216.58401814800604,0.078307115,15.582796,-0.8029837525019227,-0.5960009171284312
a4f6833b-58f3-4f56-8bca-4bab949c9cd0,-109.33605,43.2097545,2951.9949,40.83938127404206,0.0858946,13.066682,0.7565457593990329,0.6539407572061406
a4f97027-6d44-4f77-9a4f-f9111dec4dba,-109.919955,43.20320649999999,2840.7458,288.93167678034223,-0.07742417,19.652758,0.324440425310523,-0.9459061319308206
a5038769-aeef-40f8-b329-ad93eed1462f,-120.1966815,40.055105,1909.3217,83.54936694664302,0.050636027,23.484642,0.112347094683717,0.9936690245328812
a50802ab-83a8-4327-aff6-dfb57c1f0d13,-119.7744735,37.712943,1322.857,139.5235936477871,-0.054757155,12.805285,-0.7606733352793171,0.649134868109116
a5080351-033f-4cfa-ad27-019fc84e052c,-115.211032,40.895589,2414.4592,316.96427236059736,-0.021536417,9.3365555,0.730928289191898,-0.6824542739693299
a50c6878-1bf5-4788-8299-ecea36f40c78,-120.6638055,40.1100905,1797.567,102.77800919619725,0.0462296,16.167425,-0.2211742073531299,0.9752343154348676
a50e4a09-2e7f-4877-ae36-1300a6485d08,-107.3507735,37.641844500000005,3263.5042,66.3924986572721,-0.041041125,16.107008,0.4004690022011698,0.9163103067607608
a5117585-f106-428f-9736-eacd0faccbda,-107.9167115,37.5777975,2888.052,302.4963983210417,0.025388414,23.1987,0.5372465907236819,-0.8434252194212483
a514f7fb-f13c-470a-a3b1-ef76ed652ad8,-119.3971815,37.6062695,2903.8308,169.15791298463984,0.02959803,13.485953,-0.9821493434782675,0.1881028099343754
a5156e9b-27e2-4f25-a419-6181329f3b00,-119.2444675,37.6276165,2703.4048,157.32579870050833,-0.021387152,9.351889,-0.9227117587187056,0.3854906099015036
a51d258a-a74d-4885-b673-4e2a00e38f91,-119.9541365,38.93212200000001,1940.0231,285.6963254535339,-0.007773958,6.7164664,0.2705387051728377,-0.9627090988473124
a52039b1-faeb-4eec-9337-530c54c8aedc,-118.741411,36.58886149999999,2282.6365,23.36587907512769,0.057268213,17.86213,0.9179909734284196,0.3966012767300962
a52043ef-dd09-4e25-a9dd-c1fe327aceb9,-120.268547,38.046192000000005,1092.7898,152.6402616091229,-0.058690134,14.29743,-0.8881385472186072,0.4595758054384737
a522919b-66a7-42bb-867a-66db480b9636,-119.6487095,37.1708885,553.3886,181.6919831126176,0.024021188,10.213634,-0.999564001267654,-0.0295263842994285
a522c3b2-49c2-4257-8486-8ed2a72af8a1,-119.3073495,36.9773725,700.3684,246.18889936953605,-0.022750176,17.973803,-0.4037225553972927,-0.9148814667832548
a523b7a6-6af9-4dc8-8668-6e2a1b160c58,-108.2490885,37.798171,2881.5752,233.0769715594842,-0.02784677,10.726308,-0.6007415877650293,-0.7994432717394973
a5284588-2269-4127-995e-dfe7578ecdde,-119.5498945,38.1451665,3327.6372,296.2276233800473,0.12495945,35.03652,0.4419383867107065,-0.8970454070734313
a5286cf1-2ec0-4959-9865-99a9623d6c78,-107.7999305,37.5777975,2573.308,330.3713667956313,-0.005468302,6.955724,0.8692479766081729,-0.4943763294926218
a52ac73f-4c93-4553-b77d-574cabc9f126,-107.9346785,37.7484665,3493.6926,91.66009364262813,0.0050613675,9.145861,-0.0289700461733592,0.999580280129972
a52ed7c0-9034-4fb3-8ded-adcc44a1e366,-106.9555145,38.9181445,2899.1936,27.599191049113863,0.058076248,11.126884,0.8862101203530993,0.4632835228925643
a530b71f-76e9-4c33-b1dc-752266bdd603,-109.2372355,42.9144105,3572.3457,85.40567575926909,0.036041256,15.308527,0.0801001823352398,0.9967868181260532
a531d706-2e7b-4f80-b561-d7f5f7849939,-118.4808995,36.826519000000005,3060.6018,317.9530446957943,-0.09151018,15.838904,0.7425962069506313,-0.6697394070999072
a53471a3-a4be-4d9c-b09e-273340927ae7,-119.3342995,37.24958650000001,1318.2303,127.64843551150616,0.14682409,29.63984,-0.6108147151068409,0.7917735685212968
a537a9e4-0153-41eb-a6e9-d47bec857789,-119.7654905,38.131035,2411.406,13.675291204304578,0.030800998,9.836376,0.971651166064247,0.2364191436537852
a5387ae4-9b73-4d92-bcbd-da4b9c00801f,-118.8042935,36.386637,1398.3204,245.38591500995267,-0.02105218,31.871675,-0.4165042966936985,-0.9091337474957618
a53aa821-3365-4436-ad3e-3e1a59b95f32,-109.7762245,43.3993325,3331.1206,112.25924750009122,0.051236123,8.045953,-0.3787979940317756,0.9254793783318476
a53de1a8-f1a6-4e2b-9c33-5dce1cef1e89,-106.0212665,39.015927,2962.976,40.29089317802794,0.004969812,8.526578,0.7627711234342315,0.6466685497647775
a53ebf80-d24e-4ded-bbc4-9a5378201a8e,-106.5512725,38.9810205,3432.946,288.18248699066186,-0.10292719,13.757219,0.312044535777949,-0.9500674753358964
a5432cfb-baa4-4f93-9f55-e182e5f761cf,-119.271417,37.2924785,2451.6724,311.8015714236057,0.10949958,18.22305,0.6665529158080936,-0.745457718739117
a548f824-f4ee-4c35-a5f7-fd37739d4558,-121.562121,39.134482,20.481812,271.5586398339296,-0.004354174,1.4895494,0.0272000418808609,-0.9996300104146932
a54a1c32-6c10-4143-bec8-c7793f828926,-108.859943,43.0458495,1707.8473,197.91304035361583,0.0012868639,7.4734917,-0.9515244257567472,-0.307573189969952
a54c6b13-c103-458a-bc94-7dd6faa0b0af,-121.1129635,39.357102,698.04486,240.04909206044985,0.019649645,10.577615,-0.4992577903228853,-0.8664534948870076
a55131b9-6881-4689-9966-41600ba716bc,-120.1787155,39.3084645,1896.6006,51.64109321998544,0.004300189,6.58962,0.6205855462261695,0.784138750359378
a5569eb2-c76d-48d7-a132-e9fe36bf0e81,-121.0949975,40.048229,1491.2776,176.66508318442757,-0.042267412,20.432268,-0.998306550942614,0.0581724191095921
a556ff3a-be9c-40e5-a012-3f90e348d9ca,-118.6695455,37.113602,3619.5437,98.29229611916968,-0.011927577,15.633758,-0.1442231499531485,0.9895451899825451
a561b4c8-b487-4ae3-ab3e-75991906235b,-109.803174,43.0392845,2804.3257,329.6545281969547,0.08961979,16.07365,0.8629948691325516,-0.5052126837787132
a567ca0b-b271-408d-ad18-e7fb424ee03f,-109.8480895,43.0589785,2634.9165,71.61185601342905,-0.06805043,19.69191,0.315452682626655,0.9489413074704076
a568a5e8-dc3c-48d0-a3ed-551a13aaf5cb,-107.5304365,37.4138715,2518.368,245.6530163876352,0.04667281,21.018461,-0.4122615879215596,-0.9110655207636792
a5699dbd-8440-4156-a3c7-116ed66688ac,-120.6009235,40.1650315,1616.0237,290.5364843673501,-0.041367713,12.720431,0.3508037571560868,-0.9364489969908524
a56b1a84-fc04-417c-8e6b-d7c643a2897d,-106.1829635,39.1066045,3612.003,15.060661034979203,-0.07186415,19.850847,0.9656512642509748,0.2598415591288157
a56c2528-4104-41a0-a013-2ccd55773663,-109.6145275,42.815646,2327.8884,311.3624039203522,0.023674728,5.656311,0.6608195185768062,-0.750544844674799
a570db9d-a353-4d2f-8961-bcf7c6dbd4bb,-120.61889,40.1581665,1514.9895,287.1833259377374,-0.05478118,17.635967,0.2954300350095792,-0.9553643778235814
a57339ba-d79e-4332-8de5-5735ab48bddd,-108.922825,42.940721,1881.463,352.6792017569998,0.0015364881,6.389284,0.9918482530655668,-0.1274246557412775
a574a8a2-6dff-4dbd-a2c4-81d86236c550,-119.145653,37.156571,2557.7979,295.16350039792684,0.012448696,12.316369,0.4252027957840453,-0.9050981065373144
a574dbb4-921a-421f-b167-cf1c24663029,-120.8344855,39.9450015,1363.8564,198.51267632122963,-0.041211437,8.056066,-0.9482534303909308,-0.3175144591224663
a576a531-76a8-4317-ae49-790f61dd1e23,-120.798553,39.5582415,1060.1733,207.41194835689268,-0.11271884,30.210482,-0.8877193966123411,-0.4603849181698083
a576d526-ee62-47f6-a987-510b17730d45,-106.1649975,39.516674,3352.6707,182.76997820894235,-0.017991388,10.968107,-0.9988315964855828,-0.0483264095713905
a57a2e77-74c6-46cc-bc76-23ab42ec1ed8,-108.392819,37.527945,2435.129,90.07645964204728,0.054982055,6.1368895,-0.0013344721025462,0.9999991095917072
a57f56da-6e2e-4660-b139-f78fef823124,-119.5768445,38.1239685,2872.6365,337.12021695036566,0.0125589855,13.770937,0.9213226515165802,-0.3887988834892123
a5802246-f76a-4a0d-86f1-9e3bdfff8102,-121.4363565,39.579016,301.72617,244.28383666661443,0.0031376574,20.186834,-0.4339132642068447,-0.900954648772823
a581859a-7194-4dcc-b2f9-35f22917f9d4,-121.3465255,40.391193,1710.2325,72.32832919698505,-0.023577875,16.73121,0.3035619919708218,0.9528116902256744
a5884607-c88e-4392-8fbd-6375c86da559,-108.922825,42.7497155,2956.9395,59.66330749451633,0.06964308,10.511747,0.5050804431739263,0.8630722715527537
a58c907a-7fe0-4eef-a5a8-3f8ea37bbc9c,-107.9167115,37.3496295,2446.819,197.19297449055645,0.03320155,9.524432,-0.955314614150774,-0.2955909132398313
a58e2014-d962-4d97-bfd5-be43a94f5eb4,-120.9243175,39.8071225,1734.5308,182.6343033312692,-0.0441516,18.955091,-0.998943231655784,-0.0459610697122948
a58f41e4-f90a-4df4-8a04-572df0ce9e1c,-109.8121575,43.301349,2677.6826,145.3059634972282,0.039380327,27.096292,-0.8222032887053782,0.5691939494074586
a5929f77-dab5-456c-89d6-f7ebe9574edc,-105.8865195,39.8071225,3571.0715,89.11280191242854,-0.010372032,12.526371,0.0154839089638538,0.9998801170956442
a593948e-e630-4418-a0c9-4f0720500683,-118.7234445,36.7761685,2220.5347,340.8759655126791,-0.076904885,25.231792,0.9448115673518191,-0.3276142582339765
a5951260-c5ba-42af-95f9-ea6fdb67c1c4,-110.0097865,43.1573525,2334.1594,305.42347930494526,-0.0005012828,1.8110279,0.5796151558734539,-0.8148903429798342
a595592e-7ff0-43f5-a070-25dc931b7dae,-120.9871995,40.370664,1619.1149,135.6078871777538,0.0037767265,1.9139683,-0.714568986573782,0.6995649815613402
a59a03ac-02ca-4dbe-b684-1bcd3499636a,-106.1380475,39.162348,3595.227,132.72599814049363,0.06645343,20.307123,-0.6784930698561022,0.7346068024169408
a59fe6f0-1dad-4355-94ea-66b3119ad2c1,-121.3555085,40.240502500000005,1717.1578,2.0966469478195355,-0.021621637,19.72247,0.9993305365232164,0.0365852261469059
a5a4ab0a-4d3a-4191-b5ec-330504b07203,-120.2775305,39.7449865,1488.8334,233.7038190007513,-0.00090270507,0.23346777,-0.5919594590298333,-0.8059677405858792
a5a7f9f3-5dd1-44db-8b3e-9b94e71faa07,-120.4841425,40.206208,2040.5532,259.43817545360764,0.13149099,19.514898,-0.183296392431854,-0.9830576954184672
a5ac2c68-1f40-49af-8337-fcc2464b80e5,-109.7223255,42.9472965,2653.8623,192.5460279679816,-7.552707e-05,7.5432944,-0.9761218175995784,-0.2172238412469859
a5b0f118-c9a4-455f-a7de-617ee5898429,-119.3971815,37.113602,1014.0091,89.77280309192686,-0.002403226,10.036629,0.0039653237044994,0.9999921380730544
a5b1a308-0a01-4414-80da-2a5e37944907,-120.6368565,39.620546,1966.4276,40.71406779333984,-0.0107741235,9.496331,0.7579742040747071,0.6522845283749373
a5be4818-1cc6-4091-845d-c87e7cae9d22,-107.7909475,37.6205015,2568.6511,277.54983588705466,-0.14189479,31.23579,0.1313885017888392,-0.9913309546249852
a5bece73-453a-4e07-ab3a-eff766ea3990,-120.8344855,39.377937,1365.7008,180.5535818232732,-0.040777534,17.86956,-0.9999533249271474,-0.0096616751727065
a5bee817-03af-495b-b204-30e4f90f41a0,-109.0216395,43.118022,1864.1006,118.75685426884854,-0.017671967,5.782398,-0.4810936479127117,0.8766692089597078
a5c0aa09-75d7-4a83-932f-10a5f1570c08,-109.0755385,42.7233235,3128.481,55.584892258075,-0.08775809,17.093168,0.5651845495766625,0.8249644991875863
a5c2d2d9-d7e5-4a84-8d97-97f554eefd79,-106.1110985,39.008947,3413.0535,329.0767215139283,-0.020280287,13.346532,0.8578561901720222,-0.5138898296167607
a5c80c5d-bb3f-4535-b2a8-6117aea8b4a1,-119.79244,38.0178895,1897.3483,291.5759298759993,-0.016280692,18.165094,0.3677339183994848,-0.9299310540349542
a5c96aae-9518-4b80-876f-8e77e8aeb4a0,-119.9002375,38.1169015,2268.7183,286.94538263762166,-0.016542599,9.272436,0.2914599718346189,-0.9565830255749695
a5d27ab8-aff3-4949-b413-55ae0422a3e9,-119.3522655,37.8478425,3066.8784,343.3363618687105,0.01727005,13.38676,0.9580046707977552,-0.2867525949833488
a5d87722-c0c1-484a-b75d-3cd7ce889d5f,-106.0571995,40.185623,3011.6355,19.56976067972486,0.034026753,13.657089,0.9422343647631864,0.3349543280199775
a5da2076-feb3-4637-b886-53bda95c3c7a,-119.0648045,36.682572,1000.7033,303.89373549691584,-0.029028807,7.4865932,0.5576543552529087,-0.8300732618675671
a5e9af27-b944-4837-9879-1624c55f41fe,-109.039606,42.809056,2633.727,154.97441045608306,-0.0645432,11.528861,-0.9061189461250114,0.4230229963882562
a5eee1fe-2c65-4526-a5ae-7a75b0399b6e,-108.1143415,37.712943,3186.0708,292.0256158705746,-0.12041422,28.87117,0.3750210825102265,-0.9270162823126992
a5f006ae-7c72-46f5-ab8a-afcc4b57a813,-121.0141485,39.7449865,1625.5609,147.45263731184983,-0.0218622,13.250117,-0.8429470071265919,0.5379966014542485
a5f1200e-b095-4a26-a313-2ca3fdc6b88e,-109.4168985,43.425435,1962.3778,90.97292880080064,-0.049864992,9.537937,-0.0169799949095705,0.999855829493868
a5f135e5-6457-4476-940e-eb9c301cb067,-120.2326145,39.1832405,2200.957,119.82584717584724,0.05707407,27.42516,-0.497365375339493,0.8675411710192233
a5f2c32c-7d9a-475d-8ecc-e381fe634825,-119.9631195,38.0603395,1997.8837,186.56414829288445,-0.018899923,10.389243,-0.9934444907851884,-0.1143155445622238
a5fbe83a-e16e-474a-aa0f-b1d10e606121,-108.7970605,42.940721,1676.6056,51.68822494035312,-0.0034030096,1.539006,0.6199403008916367,0.7846489809656207
a6044d1f-a688-4571-a19d-b9c9a91abc2f,-119.325316,37.1995155,979.6506,1.0381969714132833,0.04314516,19.464361,0.999835838099228,0.0181189638891012
a606029a-5c0b-4370-92a2-8e11072f7221,-121.2926265,39.7657045,1225.3557,47.25685626345679,-0.087995835,14.805613,0.6787128684313662,0.7344037324426306
a6068b5d-6553-4f01-a8b5-a06677ffe26a,-119.9990525,39.419587,2261.3118,307.0519261766705,0.06431563,24.083652,0.6025385654900642,-0.7980897675682702
a606da06-a2c1-4ebd-b07b-1182e2d14946,-109.5157135,42.756312,2447.5115,159.43448300296637,-0.0024146654,14.059988,-0.9362711192588457,0.3512782248329498
a60c9436-01f1-46ed-bea1-26e642cc6c6a,-107.6562005,37.4281405,2897.11,207.9254009975592,0.0824648,17.695948,-0.8835580954352458,-0.4683215690002342
a6106de2-7924-48b7-a3e9-9af6d1efbfa7,-118.8222595,37.020419,3006.886,221.7872425973434,-0.05043766,11.031481,-0.7456243904426889,-0.6663664670261917
a611070c-2917-43ea-b02b-8a35b045cabe,-121.4633065,39.896775000000005,1357.6105,140.50591145421834,-0.026060676,12.153732,-0.7716902062310221,0.6359986050355162
a613c8d9-893f-4b62-89e2-018013707604,-121.1129635,40.17876,1541.324,139.68930769742994,0.029059004,17.55467,-0.7625476151694728,0.6469320942721497
a61947b2-9485-4019-8800-ae8901e51c24,-109.4348645,42.6374725,2260.094,182.4844763016358,-0.0036018633,2.784012,-0.9990600031339834,-0.0433487039936036
a6205c5e-ad34-4ae7-aff2-c2a771d2b147,-118.8402255,36.898391,2440.9038,215.9638642921256,0.07091391,25.572447,-0.8093875420149765,-0.5872748988599417
a6208f44-6f9b-4cab-aa02-061680a3d09c,-121.4183905,40.055105,1992.039,216.77374714277065,0.0148840295,15.5223465,-0.8010057587759414,-0.5986566414964244
a6210316-ea81-44c0-8224-642f87cd2f30,-119.325316,37.7768735,3304.4663,211.8776216588954,-0.0770547,24.283997,-0.8491780180589783,-0.5281067066847622
a6225cce-2344-4651-8d15-64f0be78e979,-107.9077285,37.641844500000005,2922.089,145.2802956463273,-0.01880331,16.639616,-0.8219482138590257,0.56956222990465
a62795b5-557b-4f7a-a176-824474358b68,-109.0575725,43.0261515,2012.6382,15.605979923218436,0.006564084,6.340836,0.9631344945652044,0.2690203438006661
a62876d0-e011-42d8-aeff-36769a4de9a3,-119.4510805,37.641844500000005,2674.7725,245.86258708193867,0.023846386,11.5624485,-0.4089264344726173,-0.912567351590836
a62cfd22-ec61-418e-a2bf-399a67588f04,-108.7880775,42.920989000000006,1688.1692,44.46211702491141,-0.0028435516,0.87229246,0.7137137222590484,0.7004375223095447
a62d9f05-5f22-4ac0-9bc2-6993497cd99b,-119.2534505,36.9917235,730.87286,138.85234997691492,-0.027604437,9.233469,-0.7530164257807702,0.6580017192259864
a6308e91-e7f8-497c-a706-869144ab3201,-119.5229455,37.798171,2483.0872,288.22193816330787,0.06968877,15.101439,0.3126986334292763,-0.9498523909805476
a630cd4e-f65a-45ec-a577-baa8b5b8826c,-120.8883845,39.4820155,1350.2963,198.84347604311168,0.05040329,21.353148,-0.9464044523683264,-0.3229839199362843
a631f776-ef4e-4d42-8b72-f487bf703e19,-119.442097,37.120765500000005,934.86914,302.71621088400565,-0.000282935,12.733887,0.5404783902740115,-0.8413578962883829
a6325cf0-cbe1-480b-9574-bf3d4730f484,-119.0198885,37.106438,2700.7356,42.40922512268863,-0.015180784,13.626644,0.7383467624600224,0.6744212766252287
a634d334-26c0-4f12-85f0-88c08602cc40,-119.8912545,39.1553825,2588.6948,239.8128084963024,-0.0011580087,21.768288,-0.5028267250567308,-0.8643872306835189
a638e068-27db-4dda-9c65-2c313222ae7c,-121.5172055,39.613626,458.2061,245.871439007103,-0.008537009,6.004092,-0.4087854422815679,-0.912630517886983
a642e84b-b0de-4492-ba8b-594e0493265f,-120.6907555,39.3848805,1640.1754,313.22363729936984,0.10914289,25.638334,0.6848477827262119,-0.7286861563766607
a6453bac-2006-4a08-ac66-0483d7400992,-120.8434685,39.565167,1160.3561,137.75087269022364,0.12358703,27.926924,-0.7402283684334592,0.6723555328591705
a648bd36-4614-40dc-988a-4ced372ba12d,-109.749275,43.235938,3360.335,240.4847898276049,0.2675263,38.90095,-0.4926545939768421,-0.87022494277831
a652aeb8-5bd2-4e3c-92c2-8b6198a9373a,-120.6727885,39.931226,2045.8191,334.6800413693721,0.067020535,19.715237,0.9039336273414964,-0.4276727690200125
a6537304-b9e6-4ddc-acb9-0a725dc1cd59,-109.3719825,43.078666,2833.9868,3.5930722393039827,-0.061798602,12.302637,0.9980343132747796,0.0626698454293541
a65c0c8f-4aa2-46bb-8f3c-8b2ae32c8023,-119.0109055,37.485188,3176.1362,100.72967644524545,0.017916914,15.588158,-0.186175536406647,0.982516498407888
a65d7a83-c7cf-4e9c-9ffb-0b4968d57ff4,-119.6307435,37.94,2339.0688,196.3158962388568,0.14633235,22.268127,-0.9597273863854612,-0.2809329881337037
a6647420-4d22-4b03-bfa9-de0efca34c00,-120.6009235,40.199347,1629.5569,176.64497510751104,0.03418871,17.702257,-0.998286073728151,0.0585227733487794
a665c3dd-79e3-4d2e-9ce4-77b46cbc3547,-120.0529515,38.8412205,2293.0825,322.9135003163673,0.016483592,17.562258,0.7977260375477522,-0.6030200403123949
a666436f-a3a4-4572-9868-24c2654b272d,-121.086014,39.3640475,697.14014,34.197418457176525,-0.039663125,7.7623496,0.8271058989009332,0.5620461119901812
a6755336-9d07-489a-ba0f-1ecb6051ab19,-121.1309295,39.668966,1341.5479,299.4918185957206,-0.0465947,20.505865,0.4922992748683799,-0.8704260014292239
a67ce051-02b6-4b19-ad1a-f3370d8af219,-118.79531,37.2710355,3159.7607,156.01746230461404,-0.030292822,25.942951,-0.9136693782547922,0.4064581986373278
a6802a51-a3cf-472b-9668-9bdc9b6cabde,-120.5290585,39.8071225,1510.5433,109.3167610245147,0.014909036,6.404915,-0.3307904734386848,0.9437042241519378
a6818eaf-160c-4302-8122-0849fa24aaaa,-107.2699245,37.698729,3561.6218,328.44856267634054,-0.008294724,14.3212185,0.8521707473924187,-0.5232638123247646
a6861fc3-2315-451b-9b95-c06d1ea96b4b,-122.2268745,44.613976,1250.8608,112.77450331069863,0.044207435,13.01562,-0.3871053179093707,0.9220355051983004
a68bb9dc-9b50-4daa-996b-cf840d5d0794,-108.0873915,37.7768735,2742.5764,294.55961605264935,-0.030801091,10.33236,0.4156398294369103,-0.9095292915490166
a68bc9b3-0720-4497-8264-c8e8ebff147d,-109.3719825,43.2293935,2982.9458,114.02417521181168,-0.052750237,14.5633,-0.4071220655280076,0.9133737590713938
a68dc7bd-7027-4ce0-bbff-954ae2d44971,-120.7087215,39.440403,1791.8888,284.8660339976488,-0.030570043,8.680322,0.2565598623156337,-0.9665283425997312
a68f1244-d64a-4355-8e7e-57aac763bd83,-107.5214535,37.8123665,3818.6426,156.6817391825328,-0.018840937,17.314034,-0.9183202698422328,0.3958382017906925
a69238d3-efa2-440d-842e-d0f58df427e5,-106.156014,38.994985,3497.8994,92.47239438023938,0.044120252,14.52035,-0.0431380319395504,0.9990691218331104
a69518c2-be0a-43f0-ad5e-91ec4d7a9ec1,-109.3001175,43.405859500000005,1865.0354,176.34638655775478,0.0012825385,1.8480986,-0.9979675364631192,0.0637243765425192
a696811f-e7e3-490b-8e9f-3353c71fe5aa,-109.919955,43.118022,2515.294,122.2114683283926,-0.036597617,17.732115,-0.5330456394954223,0.846086488613851
a696f8a5-093a-47d0-bccc-c29910bc2db4,-118.8402255,36.379405,691.62537,222.94050637832171,-0.0021660442,14.972761,-0.7320614667548297,-0.6812385844128086
a6993dda-e543-40cc-850f-883a77d02eff,-119.9810865,38.7992275,2406.8513,188.48778911034847,-0.07520949,14.882692,-0.9890473420765644,-0.1475986284871362
a6a9febf-ea16-4223-83d4-8e459e2af85a,-119.0198885,44.2612025,1581.7661,175.20952889116282,0.002371968,6.7966723,-0.9965067619743906,0.0835121149254122
a6ad02d0-738e-415b-ad70-4fd96ccdc29e,-109.8301235,43.307886,2908.7085,257.74358502995995,-0.0050607924,28.431253,-0.2122870839161537,-0.9772073444271568
a6b0bcc9-735d-4e79-9bd4-c84329060ad6,-121.4633065,40.473246,2485.2222,13.677236954444384,0.15534389,24.881617,0.9716431367698098,0.2364521405446027
a6b1f3e2-3582-4ed2-9e48-8c20f04e76a5,-120.9782165,39.682794,1535.5321,203.4759015835111,-0.0454066,12.188145,-0.9172277058128876,-0.3983633212147255
a6b2aac2-29ad-4e23-9046-174153f494c2,-119.8014235,37.9824955,1915.5132,222.7813766310388,-0.081589825,17.278973,-0.7339506707337975,-0.6792027774747456
a6b2b7ee-daa3-4267-bf43-6e3ece16ff6c,-119.6846425,37.092108,340.86743,44.75811010278308,-0.003174545,6.6120524,0.7100857166354695,0.7041152427197496
a6b4d151-2cca-4d0c-bc63-2bac1893854c,-121.148896,40.3432825,1652.5586,129.148427015511,0.012243362,4.6970067,-0.6313315049386666,0.7755130758871047
a6bc98cc-42d7-40e3-b2e2-586cd95d5afb,-119.4959955,37.570678,2712.4277,156.154093408771,-0.036809307,12.792998,-0.9146360451702046,0.4042782517962194
a6bece4d-bb95-48f0-b7b2-0d4987102e00,-120.6099065,39.377937,2173.624,149.72486366379465,0.038632866,15.178809,-0.8636144104784041,0.5041529034073278
a6c4ec03-6e32-4ba0-9c88-ae44b3bdc1b2,-119.2444675,37.16373,2021.2087,353.6570918933016,-0.020316381,10.395946,0.9938784980599202,-0.1104786454214439
a6c73981-041c-4e1a-8487-d37f13ecbcd9,-119.7475245,37.833654,1978.0616,194.58888290721904,0.033413913,13.589306,-0.9677580612510897,-0.2518815890126392
a6c8c9a3-e245-47fe-b12c-a0eed1aae5a3,-109.0665555,43.163905,1930.6469,158.9613694595379,-0.025026027,6.840401,-0.9333385918524384,0.3589973160887242
a6ce8536-bc08-4db4-a4ec-69eab99e5514,-118.6425965,36.9988985,2109.3164,225.21083393767728,-0.12835808,22.24636,-0.7045000261388566,-0.7097039616420006
a6d37503-344a-4c91-a1b9-d2cdd6124375,-120.0260015,37.968333,1241.706,356.0066680031627,-0.082538866,19.412636,0.9975721616657452,-0.0696403781547191
a6d4d6cb-bf01-44c3-9500-9bfcb4437ec9,-106.5333065,38.792226,3269.6467,343.1811116688761,0.046731327,15.203996,0.9572241622604384,-0.2893473745946244
a6dc6bb9-2302-461c-98c0-0cfc41aa8611,-119.8732885,39.336262000000005,2337.9304,27.647956892240465,0.025700621,15.687466,0.8858154874412845,0.4640376301650112
